Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,COUNTER,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDW58,107.8622,0.007564836,20.75,OUT049,1,0.9148373063685289,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW14,87.3198,0.038427677,8.3,OUT017,1,1.004720898402373,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN55,241.7538,0.099574908,14.6,OUT010,1,1.5424135470550968,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDQ58,155.034,0.015388393,7.315,OUT017,1,1.0045602734479835,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY38,234.23,0.118599314,13.599999999999998,OUT027,1,0.9178236896926951,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH56,117.1492,0.063817206,9.8,OUT046,1,0.8747287925613852,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL48,50.1034,0.082601537,19.35,OUT018,1,0.9334195310266606,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC48,81.0592,0.015782495,9.195000000000002,OUT027,1,0.917823702890172,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN33,95.7436,0.12336544599999999,6.305,OUT045,1,1.001095887262274,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA36,186.8924,0.005698435,5.985,OUT017,1,0.9275067105816727,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT44,118.3466,0.103569075,16.6,OUT017,1,1.0047208904129086,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ56,85.3908,0.10581147,6.59,OUT045,1,0.9315179258586826,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCC54,240.4196,0.171079215,17.75,OUT019,1,1.53153719965204,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDU11,122.3098,0.092737611,4.785,OUT049,1,0.87608876293711,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRL59,52.0298,0.021206463999999998,16.75,OUT013,1,0.9215224182532131,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDM24,151.6366,0.0794507,6.135,OUT049,1,0.9231753154391164,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI57,198.7768,0.05413521,19.85,OUT045,1,1.0010958915471084,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC12,192.2188,0.037980963,17.85,OUT018,1,1.0031395318701835,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCM42,109.6912,0.028184344,6.130000000000001,OUT027,1,0.9251308174322154,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA46,193.7136,0.196897637,13.6,OUT010,1,1.556014395598542,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA31,175.00799999999998,0.109920138,7.1,OUT013,1,0.9288589880488941,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCJ31,239.9196,0.182619235,19.2,OUT035,1,0.9294568220109805,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDG52,47.7402,0.06563084400000001,13.65,OUT046,1,0.9990697452877192,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL19,142.347,0.027447057,15.349999999999998,OUT019,1,1.6148106071191661,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS10,180.7318,0.035178935,19.2,OUT035,1,0.921785217673212,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX22,209.4928,0.038455125,6.785,OUT010,1,1.4641166506582692,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCF19,47.6034,0.035102094,13.0,OUT035,1,0.8745633984014533,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCE06,161.3894,0.09148523199999999,5.825,OUT046,1,0.8747287911384222,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRC27,244.6802,0.058102469000000004,13.8,OUT046,1,0.8747287983605503,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDE21,116.5492,0.022940349,12.8,OUT035,1,0.862157218169745,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCR42,32.09,0.06737681,9.105000000000002,OUT019,1,1.5105123379219274,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDX51,194.9452,0.022148582000000003,9.5,OUT018,1,0.933419540899849,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR06,42.4112,0.006792706999999999,12.5,OUT018,1,1.0031394687244342,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDU31,217.7508,0.024870035,10.5,OUT027,1,0.8704928637203966,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU59,164.2552,0.096931426,5.78,OUT017,1,1.0047208917315575,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR03,205.09799999999998,0.008693632,15.700000000000001,OUT027,1,0.9939815818644011,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS49,80.3644,0.078961284,9.0,OUT027,1,0.9089743068491118,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD48,114.0176,0.050479462999999995,10.395,OUT010,1,1.5560144017939483,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCF18,192.1504,0.08948591800000001,18.35,OUT017,1,0.8796766117620038,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCD43,103.3964,0.01594238,8.85,OUT027,1,0.8585272506884694,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCD54,143.3786,0.029127115,21.1,OUT018,1,0.9260469491299301,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY19,116.6466,0.06923642099999999,19.75,OUT010,1,1.5560144024323141,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCY54,173.9422,0.17869996100000002,8.43,OUT017,1,0.9348909862201694,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCL19,144.847,0.015740089,15.35,OUT018,1,0.9260469227793605,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDP23,217.2166,0.059565107,6.71,OUT010,1,1.4439021878009957,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC26,112.1886,0.126277921,10.195,OUT013,1,0.9288589874241046,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR14,55.8298,0.291322397,11.65,OUT010,1,1.4641166663614356,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCS41,183.2608,0.053433907999999995,12.85,OUT035,1,0.848372115029567,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
